interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.037756419924858,1.037756419924858,-0.0,1.0
2,1,0,0,0
3.0,1.05482204518008,1.05482204518008,-0.0,1.0
4,1,0,0,0
5.0,1.0064772474551023,0.9630368542475309,0.7638037175883596,3.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0401216979077808,0.9735186875002152,0.8369882167858358,2.0
9,1,0,0,0
10.0,0.973358458709542,0.9227796539859786,0.8369882167858358,2.0
11.0,1.055353396998323,0.8969517941664576,0.8197091330896864,3.0
12,1,0,0,0
13.0,0.9682192858301604,0.9682192858301604,-0.0,1.0
14.0,1.1026522500864002,0.9063485346691655,0.8369882167858358,2.0
15.0,1.0393344893284584,1.0393344893284584,-0.0,1.0
16,1,0,0,0
17.0,0.9712934984183439,0.9712934984183439,-0.0,1.0
18.0,0.3715767437874349,0.3715767437874349,-0.0,1.0
19.0,1.0350283555179312,1.0350283555179312,-0.0,1.0
20.0,1.0918220975008708,0.878419208990093,0.8369882167858358,2.0
