interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2777143528928498,1.1682888203916124,1.0593472381025852,3.0
1.0,1.3439430624940583,1.0498761011068518,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.2512970531440841,1.1996189338492276,0.8369882167858358,2.0
5.0,1.3541628817666267,1.1031576763864894,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.2549134073756978,1.2549134073756978,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.2518249903116532,1.2518249903116532,-0.0,1.0
10.0,1.236007496458564,1.236007496458564,-0.0,1.0
11.0,1.3088400226828225,1.1110862294104318,0.8369882167858358,2.0
12.0,1.2103188938240352,1.2103188938240352,-0.0,1.0
13.0,1.212944142137359,1.212944142137359,-0.0,1.0
14.0,1.444591452520187,0.987581033423571,0.8369882167858358,2.0
15.0,1.2139084044404895,1.2139084044404895,-0.0,1.0
16.0,1.2644735395801958,1.1543084382959963,0.8474649355725464,3.0
17.0,1.2346483119640224,1.2207397948514906,0.8369882167858358,2.0
18.0,1.2575415344092415,1.2019301555861037,0.8369882167858358,2.0
19.0,1.1894473034553448,1.1894473034553448,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.2049136601282873,1.2049136601282873,-0.0,1.0
23.0,1.1878605074049513,1.1878605074049513,-0.0,1.0
24.0,1.2336601760855772,1.2336601760855772,-0.0,1.0
