interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0610955679382497,1.0610955679382497,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.1628455177933485,1.037359388818339,0.8369882167858358,2.0
7.0,1.1354428833349806,1.0638350316058565,0.8369882167858358,2.0
8.0,1.1920713186890952,0.953892505356878,0.85975227891969,3.0
9.0,1.2204027424113297,1.0154156862854424,0.8625065285347877,4.0
10.0,1.1337738245235658,1.0811157756510594,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.1245836821010537,1.1245836821010537,-0.0,1.0
15,1,0,0,0
16.0,1.0988600660885341,1.0988600660885341,-0.0,1.0
17.0,1.2024452719242618,1.1004696318925962,0.8369882167858358,2.0
18.0,1.1234302384756143,1.1234302384756143,-0.0,1.0
19.0,1.0775342361357938,1.0775342361357938,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.1068120185323895,1.1068120185323895,-0.0,1.0
23.0,1.1539250548770952,1.0323207323638157,0.9735758693138165,3.0
24.0,1.1914864281595257,1.0561521877788103,1.1947872089633447,4.0
