interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.3174903757990686,2.3174903757990686,-0.0,1.0
2.0,2.3683446016416982,2.3683446016416982,-0.0,1.0
3,1,0,0,0
4.0,2.2347928381996893,2.2347928381996893,-0.0,2.0
5.0,2.2580909167775354,2.2580909167775354,-0.0,1.0
6.0,2.31133284282957,2.31133284282957,-0.0,4.0
7,1,0,0,0
8,1,0,0,0
9.0,2.104078254405356,2.104078254405356,-0.0,1.0
10.0,2.6583454633552672,2.6583454633552672,-0.0,4.0
11.0,2.254353793812413,2.254353793812413,-0.0,2.0
12.0,3.2512495679831432,3.2512495679831432,-0.0,1.0
13.0,2.13393703698528,2.13393703698528,-0.0,1.0
14,1,0,0,0
15.0,2.3128587006954278,2.3128587006954278,-0.0,2.0
16.0,2.7284515554890434,2.7284515554890434,-0.0,3.0
17.0,2.520949514628136,2.520949514628136,-0.0,3.0
18.0,2.5812753158324533,2.5812753158324533,-0.0,2.0
19.0,2.628592978241713,2.628592978241713,-0.0,1.0
20.0,2.5811363734066477,2.5811363734066477,-0.0,4.0
21.0,2.7283259903649286,2.7283259903649286,-0.0,1.0
22.0,2.332459248793404,2.332459248793404,-0.0,2.0
23.0,2.2500252519217168,2.2500252519217168,-0.0,3.0
24.0,2.137006642652099,2.137006642652099,-0.0,1.0
