interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1398649398443845,0.9548375164961724,0.9594593816468118,5.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0050304328506616,0.2991138362914707,0.8369882167858358,2.0
3.0,0.8481559793857891,0.19193043682661529,1.7268844923654894,5.0
4.0,1.0848402578517802,1.0848402578517802,-0.0,1.0
5.0,0.8976814414028627,0.8932194063549248,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.032251680740697,0.1968584732811986,0.8369882167858358,2.0
8.0,0.9529397943401949,0.17845472353704434,0.6040508562016674,5.0
9.0,0.8243254579654355,0.18087174136785109,0.8369882167858358,2.0
10.0,0.9848642063495685,0.8188733210739385,0.8316435787780433,3.0
11.0,1.0088379301496133,0.19403654460332612,0.8369882167858358,2.0
12.0,0.18912426089285989,0.18912426089285989,-0.0,1.0
13.0,1.0079357406790912,0.9230965988523913,0.8369882167858358,2.0
14.0,1.0367673985873882,0.18792656831926952,1.0486508230932357,5.0
15.0,0.9593871535873466,0.20289500943884797,0.7516822062822026,3.0
16.0,0.8561850504154214,0.21496024812473585,0.7261793498653472,3.0
17.0,1.0784157417599796,1.019265923568891,0.8369882167858358,2.0
18.0,0.9535837122443213,0.9535837122443213,-0.0,1.0
19.0,1.0346540896388798,0.19349424126234382,0.8730573206144894,6.0
20.0,0.9800451167441437,0.24911745941760308,0.7623379173096171,3.0
21.0,0.33084618031226604,0.32598153154454224,0.8369882167858358,2.0
22.0,0.9483651494349743,0.18811561136115923,0.7333589098155343,3.0
23.0,0.7235794482425999,0.17008114104678146,0.8369882167858358,2.0
24.0,1.1372329338073823,0.244122780012117,0.9975545306312945,5.0
