interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9883991146321063,0.9883991146321063,-0.0,1.0
2,1,0,0,0
3.0,0.8757571018499196,0.8757571018499196,-0.0,1.0
4.0,0.9492014644996047,0.9492014644996047,-0.0,1.0
5.0,0.9185143969702168,0.9185143969702168,-0.0,1.0
6.0,0.8642645599433494,0.8642645599433494,-0.0,1.0
7.0,0.5605479759242074,0.507980536136769,0.8369882167858358,2.0
8.0,1.038063327762983,1.038063327762983,-0.0,1.0
9.0,0.9661666734934325,0.9661666734934325,-0.0,1.0
10.0,0.2619393973336547,0.2619393973336547,-0.0,1.0
11,1,0,0,0
12.0,0.9297093844846936,0.9297093844846936,-0.0,1.0
13,1,0,0,0
14.0,0.9756074098514977,0.9756074098514977,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9664294359606508,0.7183880384327664,0.8369882167858358,2.0
23.0,1.0711476168517036,1.0711476168517036,-0.0,1.0
