interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9549606813736977,0.9549606813736977,-0.0,1.0
2.0,0.8057787226703838,0.8057787226703838,-0.0,1.0
3.0,0.9230609843834022,0.4489969758891633,0.8369882167858358,2.0
4.0,0.8409075323014926,0.8409075323014926,-0.0,1.0
5.0,0.8359969259135906,0.25433223597839966,1.2127012671897857,3.0
6,1,0,0,0
7.0,0.900961838907276,0.900961838907276,-0.0,1.0
8,1,0,0,0
9.0,0.8162596016623079,0.8162596016623079,-0.0,1.0
10,1,0,0,0
11.0,0.9588145971050889,0.9588145971050889,-0.0,1.0
12,1,0,0,0
13.0,1.2141868716907809,0.9345693872118092,1.2399344162121215,3.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9684494236897122,0.8334969671857999,0.8369882167858358,2.0
17.0,0.8807636956975994,0.8436240156290008,0.8369882167858358,2.0
18.0,0.960312409895552,0.8777367820038754,0.8369882167858358,2.0
19.0,0.9214262052052495,0.2792452512919303,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9757083526509582,0.9757083526509582,-0.0,1.0
23,1,0,0,0
24.0,0.86146487568152,0.86146487568152,-0.0,1.0
