interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.420583947616883,1.420583947616883,-0.0,1.0
1.0,1.5238425137875407,1.5238425137875407,-0.0,4.0
2.0,1.818796241917094,1.7483061154015491,0.7188008609386548,3.0
3.0,1.0,0.0,0.0,0.0
4.0,1.849275091039513,1.8011997992211157,0.7188008609386548,3.0
5.0,1.6522425143854738,1.6522425143854738,-0.0,2.0
6.0,1.8509671659186069,1.812557151848227,0.8369882167858358,2.0
7.0,1.5169799093318275,1.5169799093318275,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.6073703696280617,1.6073703696280617,-0.0,3.0
10.0,1.7678478383148144,1.7678478383148144,-0.0,1.0
11.0,1.5557285121935858,1.5557285121935858,-0.0,3.0
12.0,1.9309885592214695,1.8752823991121943,0.8369882167858358,2.0
13.0,1.4693810217472894,1.4693810217472894,-0.0,3.0
14.0,1.761516385408957,1.5508694331361923,0.5620041625901371,5.0
15.0,1.6721240957051695,1.6721240957051695,-0.0,2.0
16.0,1.6040536155029743,1.6040536155029743,-0.0,2.0
17.0,1.617633177245526,1.617633177245526,-0.0,1.0
18.0,1.6619123268699374,1.6619123268699374,-0.0,2.0
19.0,1.5078430237065525,1.5078430237065525,-0.0,3.0
20.0,1.6034919510246788,1.6034919510246788,-0.0,2.0
21.0,1.6205982466890179,1.6205982466890179,-0.0,2.0
22.0,1.8039191115418796,1.7455268625812932,0.7188008609386548,3.0
23.0,1.5049027288351302,1.5049027288351302,-0.0,3.0
