interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.3170297539843536,1.2481869940598094,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.5140948176084572,1.5140948176084572,-0.0,1.0
4.0,1.2806339094328314,1.2806339094328314,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.2676413212263753,1.2676413212263753,-0.0,1.0
7.0,1.3256881814369446,1.3256881814369446,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.224655025488414,1.224655025488414,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.3289871846215495,1.3289871846215495,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.2984959265489227,1.2984959265489227,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.2521437799961121,1.2521437799961121,-0.0,1.0
17.0,1.3659545200127354,1.3659545200127354,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.4340780196147227,1.4340780196147227,-0.0,1.0
20.0,1.441878537351145,1.1427094640191948,0.8369882167858358,2.0
21.0,1.5914217890923377,1.0388520800801853,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,1.309265967074992,1.309265967074992,-0.0,1.0
