interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1408057812493937,0.19101259826073172,1.540180182595686,8.0
2.0,0.8965091042285301,0.2278448285402975,1.2739401090250595,4.0
3.0,1.1740526926163757,0.21707845756078428,1.5650778670400756,7.0
4.0,0.9737476537168678,0.18894924957507964,1.6670078934711121,10.0
5.0,0.9819874440146793,0.19433309019138065,1.1577037958654557,6.0
6.0,1.1345349115801802,0.1903119540418396,1.8128527860857588,11.0
7.0,1.0046117870998383,0.19755849694334918,1.9722318871453384,8.0
8.0,1.0176049157571552,0.35512872956243946,0.6346684634568277,4.0
9.0,1.0946516483718614,0.18630179669597793,0.7284801033014773,9.0
10.0,0.24981832311689608,0.24108033709603566,0.9875867882992001,3.0
11.0,0.22492475122028602,0.22492475122028602,-0.0,1.0
12.0,1.1407511653904001,0.24112262027045844,1.5346970480571436,4.0
13.0,0.9111313010100373,0.18982747031632255,1.6744818380215847,5.0
14.0,1.13550680340297,0.19833025785518382,1.3298693810435747,6.0
15.0,1.1129156058540666,0.18117710929559055,0.9232010572059125,7.0
16.0,0.983180850785183,0.19803650918732452,1.6130078584877428,8.0
17.0,0.9030515521510614,0.8987773837375597,0.8369882167858358,2.0
18.0,0.9502004256119306,0.17039884478026307,1.8632516223516533,11.0
19.0,0.49391673906130495,0.24536630107904173,1.5621266026932985,4.0
20.0,1.17370177229992,0.8191707709839483,0.9838421375022754,5.0
21.0,1.013977164653474,0.20843323480827033,1.5986806204684525,6.0
22.0,0.8905209275088081,0.2091498120013603,1.5673421427143621,4.0
23.0,1.24259862375629,0.1926150402811946,1.5085145275403755,12.0
