interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.0078318520435783,0.9819792889122382,0.8369882167858358,2.0
5.0,0.9773511088142076,0.9773511088142076,-0.0,1.0
6,1,0,0,0
7.0,1.0990706985211511,0.9591379584234456,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0819910757813338,1.0819910757813338,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.023912609055677,1.023912609055677,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.002841411500747,1.002841411500747,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0165330305695328,0.9910689708031035,0.8369882167858358,2.0
