interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0604876010945392,1.0604876010945392,-0.0,1.0
2.0,0.9881112196369062,0.5929603677432184,0.7606241804652577,3.0
3.0,1.099592919254494,0.8425492395790567,0.907982127329769,4.0
4.0,0.9290472202237592,0.6285160667498275,1.094117737407844,4.0
5.0,1.025440719018736,1.025440719018736,-0.0,1.0
6.0,0.9591616672728362,0.9591616672728362,-0.0,1.0
7.0,1.0418296981584887,0.8678868871214215,1.1374608069216123,3.0
8.0,1.0517525487499935,0.6782593154027018,0.7234488053783709,3.0
9,1,0,0,0
10.0,0.8422205895224701,0.7324410627049359,0.8369882167858358,2.0
11.0,0.8230443446518214,0.8230443446518214,-0.0,1.0
12.0,1.0891277516717048,0.5296893423521574,1.111804700043427,5.0
13.0,1.087355309184473,0.6976412702575454,0.776753685528595,3.0
14.0,0.9326559946002123,0.5703682186935899,0.8369882167858358,2.0
15.0,0.9952364551076435,0.6731941160774038,0.8670826573303968,3.0
16.0,0.9466009040586992,0.8507175293147335,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.0331197087548207,0.5910070651780741,1.0939647216728006,4.0
19.0,1.1179072815144493,0.9320446413181326,0.8369882167858358,2.0
20.0,1.0563982535864278,0.6602770632036254,0.7611460869265989,6.0
21.0,0.9063754965097253,0.6043029666122586,0.6735579425530807,4.0
22.0,0.6991958741634929,0.6549095351127722,1.1485448042795579,3.0
23.0,1.0236676849807855,0.5577885128196965,0.9346632409325254,3.0
24.0,1.126473110079084,0.8854119251982345,0.8369882167858358,2.0
