interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0825620031342462,0.8858502665034488,1.1154725431541044,5.0
2,1,0,0,0
3.0,1.0744631936576674,0.9137780439086806,0.8262213404610345,3.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0826743281024394,1.0232334735514408,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.0798529675798694,1.0798529675798694,-0.0,1.0
9,1,0,0,0
10.0,1.0348150782464482,1.0348150782464482,-0.0,1.0
11,1,0,0,0
12.0,1.0177699749841835,1.0177699749841835,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0653053217820778,1.0653053217820778,-0.0,1.0
17.0,1.0684181169052493,1.0684181169052493,-0.0,1.0
18.0,0.9986540957674268,0.9986540957674268,-0.0,1.0
19.0,1.0376999840038141,1.0376999840038141,-0.0,1.0
20.0,1.1054815228361063,0.9385443264591251,0.8369882167858358,2.0
21.0,1.0580054652265725,0.9781969108489599,1.0616651600258111,3.0
22,1,0,0,0
23,1,0,0,0
24.0,1.065861438594543,1.065861438594543,-0.0,1.0
