interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9343894280775175,0.9343894280775175,-0.0,1.0
3.0,0.937067013249243,0.937067013249243,-0.0,1.0
4,1,0,0,0
5.0,0.978230399744092,0.978230399744092,-0.0,1.0
6.0,1.0231884622126202,0.8700847992934165,0.8369882167858358,2.0
7.0,1.007877188781394,1.007877188781394,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,0.9091166853800471,0.9091166853800471,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9342938755749635,0.9342938755749635,-0.0,1.0
14,1,0,0,0
15.0,1.0150380045336793,1.0150380045336793,-0.0,1.0
16.0,0.9455938748067712,0.9455938748067712,-0.0,1.0
17.0,0.9573834906787927,0.9573834906787927,-0.0,1.0
18,1,0,0,0
19.0,1.0127749020489687,1.0127749020489687,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9571121876249217,0.9571121876249217,-0.0,1.0
