interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5727406837302376,1.5727406837302376,-0.0,1.0
2.0,1.6069746150592978,1.6069746150592978,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.3883936405988397,1.3883936405988397,-0.0,1.0
9.0,1.648363722717639,1.648363722717639,-0.0,1.0
10.0,1.6325335100695104,1.4533537790221986,1.0692271062415022,3.0
11,1,0,0,0
12.0,1.4769355589930506,1.1240155670983054,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.2199814021176858,1.2199814021176858,-0.0,1.0
15.0,1.1893220762324648,1.1893220762324648,-0.0,1.0
16,1,0,0,0
17.0,1.440571507246911,1.3688508746387253,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.1702530499840798,1.1702530499840798,-0.0,1.0
20.0,1.4676311710025165,1.369522042353783,0.8369882167858358,2.0
21.0,1.2386205900359717,1.2386205900359717,-0.0,1.0
22,1,0,0,0
23.0,1.503919058762491,1.503919058762491,-0.0,1.0
