interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2676422941444456,0.8299634581751587,1.062143211513153,4.0
1.0,1.250205816972709,0.8302296862046088,1.315112338527637,6.0
2.0,1.3171828035572146,0.7826243829636021,1.1685789811862957,6.0
3.0,1.3654313482100642,0.8490473092141939,1.1715990008070154,5.0
4.0,1.0233140675799879,0.8760005147580837,1.1504668313966293,3.0
5.0,1.2410417408068097,0.9101462052789814,0.9571601240645439,5.0
6.0,1.1250504310035347,1.0724976174527305,0.8369882167858358,2.0
7.0,1.0891942087791544,0.882553508415918,1.057279781273104,3.0
8.0,1.2433646921730428,0.9656870239191271,0.7697106850997754,3.0
9.0,1.2558775855450774,0.8318376956515553,0.9312424801039372,7.0
10.0,1.3088695366590402,0.9927236334964369,1.124725216129437,4.0
11.0,1.2129867475830562,0.9396694083454689,1.2179089880453544,4.0
12.0,1.3827795591049425,0.9975139153033704,1.3287211811531063,5.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0201775936001993,0.9017044580252661,1.0457008818891607,3.0
15.0,1.0,0.0,0.0,0.0
16.0,1.2243364652108781,0.9027152830093118,0.7559684391144554,5.0
17.0,1.2765515399415217,0.7548494281616859,1.1955139734978002,4.0
18.0,1.126767079852081,1.0793665562584311,0.8369882167858358,2.0
19.0,1.114168626347822,1.0017605626793031,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.2415467568707286,1.0538531836063303,0.8369882167858358,2.0
22.0,1.1345506942563288,1.1345506942563288,-0.0,1.0
23.0,1.217408849866683,1.0030535824192564,0.6368339590635237,5.0
24.0,1.0960303065142887,0.9408265946457637,0.8369882167858358,2.0
