interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.8008227366159857,1.8008227366159857,-0.0,2.0
1.0,1.7621220188290856,1.7621220188290856,-0.0,7.0
2.0,1.6528927210823483,1.6528927210823483,-0.0,2.0
3.0,1.3536780290716144,1.3536780290716144,-0.0,2.0
4.0,1.654980434784923,1.654980434784923,-0.0,3.0
5.0,1.6053739270421248,1.6053739270421248,-0.0,3.0
6.0,1.610909229383436,1.610909229383436,-0.0,2.0
7.0,1.8004072704737306,1.8004072704737306,-0.0,3.0
8.0,1.5861441117079216,1.5861441117079216,-0.0,2.0
9.0,1.6141639634169944,1.6141639634169944,-0.0,5.0
10.0,1.6758543365943304,1.6758543365943304,-0.0,2.0
11.0,1.8184408935985974,1.8184408935985974,-0.0,3.0
12.0,1.6271892267519839,1.6271892267519839,-0.0,3.0
13.0,1.9153078667770966,1.9153078667770966,-0.0,3.0
14.0,2.0871944286982,2.0871944286982,-0.0,3.0
15.0,1.8083667588042664,1.8083667588042664,-0.0,2.0
16.0,1.7021047656149921,1.7021047656149921,-0.0,4.0
17.0,1.6417814010456857,1.6417814010456857,-0.0,2.0
18.0,1.6651003959385182,1.6651003959385182,-0.0,3.0
19.0,1.8433427120510555,1.8433427120510555,-0.0,5.0
20.0,1.59341232946924,1.59341232946924,-0.0,2.0
21.0,1.642273638506631,1.642273638506631,-0.0,1.0
22.0,1.785978143473577,1.785978143473577,-0.0,1.0
23.0,1.7326627296957895,1.7326627296957895,-0.0,3.0
