interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9250573031750758,0.9250573031750758,-0.0,1.0
2.0,1.0150725628953234,1.0133617966917687,0.8369882167858358,2.0
3.0,1.026062071030225,1.026062071030225,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.051659410843059,1.051659410843059,-0.0,1.0
7.0,0.9965342143100568,0.9929869909501545,0.8369882167858358,2.0
8.0,1.042652667519986,1.042652667519986,-0.0,1.0
9.0,0.9973012479174294,0.9973012479174294,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.0091343766914678,0.9773338167543325,0.8369882167858358,2.0
13.0,1.0007758160899292,1.0007758160899292,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.1608619794377772,1.1608619794377772,-0.0,1.0
17.0,1.0661366323825192,1.0466516544472764,0.8369882167858358,2.0
18.0,1.3558270167622375,1.3558270167622375,-0.0,1.0
