interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9732973194238584,0.9258660118577904,0.8369882167858358,2.0
3.0,0.40399733198754006,0.40399733198754006,-0.0,1.0
4,1,0,0,0
5.0,0.3690591282542149,0.3596076549189862,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.089220221810323,1.089220221810323,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0099604287982196,1.0099604287982196,-0.0,1.0
12,1,0,0,0
13.0,1.0501264368605316,0.9359130262946898,0.8369882167858358,2.0
14,1,0,0,0
15.0,0.966438511202361,0.966438511202361,-0.0,1.0
16.0,0.9525169675246332,0.8731492363868798,0.9165675141160697,3.0
17.0,0.9977329386917823,0.9035951436747695,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.8571021899464768,0.8571021899464768,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0089653932415696,1.0089653932415696,-0.0,1.0
