interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0213033112157042,1.0213033112157042,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9461534337060648,0.8857813237364441,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9520762105097933,0.9520762105097933,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9570846411686682,0.9570846411686682,-0.0,1.0
19.0,1.0127616791176575,0.9680159531981951,0.8369882167858358,2.0
20.0,0.9326692619520064,0.9326692619520064,-0.0,1.0
21.0,0.9335423520611738,0.9335423520611738,-0.0,1.0
