interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9741180428538584,0.9518265531346134,0.8369882167858358,2.0
3.0,0.9194127502558153,0.9194127502558153,-0.0,1.0
4,1,0,0,0
5.0,0.20820392590751213,0.20820392590751213,-0.0,1.0
6.0,1.097422954830042,0.9358754860363604,0.8369882167858358,2.0
7.0,0.9900461474139582,0.9900461474139582,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0143778662793814,0.9167045597784952,0.8369882167858358,2.0
11,1,0,0,0
12.0,0.8746744370633769,0.8746744370633769,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,0.23844317464567785,0.23844317464567785,-0.0,1.0
