interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4741485218096788,1.4741485218096788,-0.0,1.0
2,1,0,0,0
3.0,1.3705250828313347,1.3705250828313347,-0.0,1.0
4,1,0,0,0
5.0,1.497501526362406,1.484166697886942,0.8369882167858358,2.0
6.0,1.478770383085297,1.478770383085297,-0.0,1.0
7,1,0,0,0
8.0,1.3920153569474334,1.357475583776173,0.7315472100875505,3.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.3601377154145593,1.3601377154145593,-0.0,1.0
13.0,1.4565794962860839,1.3255772653552564,0.8369882167858358,2.0
14.0,1.4732703219139598,1.4732703219139598,-0.0,1.0
15.0,1.3898859092597151,1.3898859092597151,-0.0,1.0
16.0,1.5562072330150827,1.3599383273127377,0.8369882167858358,2.0
17.0,1.3777461622324219,1.3002223061263485,0.8369882167858358,2.0
18.0,1.3798317703705905,1.2812374909730595,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.2906744364317593,1.2906744364317593,-0.0,1.0
21.0,1.4200535115586552,1.3306947396237419,0.8369882167858358,2.0
22.0,1.3824394367928299,1.3824394367928299,-0.0,1.0
23,1,0,0,0
24.0,1.5396328212708539,1.2138468638437443,0.8369882167858358,2.0
