interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1270238912940025,0.2950008953309295,0.6793339438407952,6.0
1.0,1.0267192171334516,0.21317613469665145,1.323872911253189,8.0
2.0,1.1017012657986205,0.5380791128583797,0.8369882167858358,2.0
3.0,1.0911657228423195,0.3139842703439623,0.8668733974204823,9.0
4.0,0.9998049104866722,0.2829147226008949,1.439953790036102,5.0
5.0,1.0016688764583626,0.2605277905504777,0.6857824580688879,6.0
6.0,1.0118931323048228,0.17317025787288848,1.479097646718094,11.0
7.0,1.1035393444621393,0.19759275432954854,1.6592326882561446,11.0
8.0,1.0899520546384998,0.288766874986064,1.0072250225192378,10.0
9.0,1.0638190069929387,0.1876487117738116,1.279867032852655,5.0
10.0,1.0353898746678036,0.1944786105790293,0.9976503790099002,9.0
11.0,1.022236245994018,0.277204909020781,0.983972800563417,5.0
12.0,0.8883281784642131,0.19382392232715961,0.7776120041897016,6.0
13.0,1.1317244930951242,0.739517692066373,0.833075274134641,9.0
14.0,0.9642514873981215,0.26623156218587657,1.3644535011819112,8.0
15.0,1.1720180764559454,0.18258972800461407,1.3433874508278327,10.0
16.0,0.9959371858284196,0.2782931024986876,0.824800638585675,7.0
17.0,1.0285115315414421,0.27151834513819945,1.2090403660094082,3.0
18.0,1.034038943618219,0.33266940594679106,0.7238131076108719,4.0
19.0,1.0489656105807104,0.29240121902787153,0.5680529172143575,7.0
20.0,1.0554334871082298,0.2516472165207991,1.0944746137896428,7.0
21.0,1.0983462670209037,0.218824860561359,1.063184109431046,9.0
22.0,1.118314805555498,0.22346383247385573,1.251368512408803,3.0
23.0,1.005747272120032,0.8293009078983058,0.8369882167858358,2.0
