interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4812019993199481,1.4812019993199481,-0.0,1.0
2.0,1.2510526032779488,1.2510526032779488,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.5052807741108634,1.5052807741108634,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.3131404037778869,1.3131404037778869,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.650027374279981,1.404475036882924,0.8369882167858358,2.0
