interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0690232356312945,0.9246759336490944,0.8369882167858358,2.0
2.0,1.0368970428895832,1.0368970428895832,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.083277442012182,1.083277442012182,-0.0,1.0
6.0,1.0707800007723798,1.0707800007723798,-0.0,1.0
7.0,1.0717926779801175,1.0717926779801175,-0.0,1.0
8,1,0,0,0
9.0,0.9267735854063348,0.9267735854063348,-0.0,1.0
10.0,0.9319536896494103,0.9319536896494103,-0.0,1.0
11.0,0.904423046503879,0.904423046503879,-0.0,1.0
12.0,1.0654388267856327,1.0421295429479676,0.8369882167858358,2.0
13.0,1.0456372064293455,1.0456372064293455,-0.0,1.0
14.0,1.0184097024760963,1.0184097024760963,-0.0,1.0
15,1,0,0,0
16.0,0.9796239577805946,0.8651421404111537,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.08894837291818,1.08894837291818,-0.0,1.0
19,1,0,0,0
20.0,1.1124179831829404,0.8789618067624722,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9521721780113913,0.9521721780113913,-0.0,1.0
