interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9956683290490254,0.9956683290490254,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.1651226966122,1.1651226966122,-0.0,1.0
5.0,0.81856483330232,0.81856483330232,-0.0,1.0
6.0,1.043247880946064,1.043247880946064,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.7787067830943006,0.7787067830943006,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0067069582621537,1.0067069582621537,-0.0,1.0
