interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.270840328943734,1.270840328943734,-0.0,1.0
2.0,1.2375555298704397,1.2375555298704397,-0.0,1.0
3.0,1.5124604738340908,0.9755075013231799,0.8709518202822153,3.0
4,1,0,0,0
5,1,0,0,0
6.0,1.3580115146916776,1.15032910728961,0.8369882167858358,2.0
7.0,1.2433103536735572,1.2433103536735572,-0.0,1.0
8,1,0,0,0
9.0,1.3516564243969427,1.1602582303844577,0.8369882167858358,2.0
10.0,1.199833388922227,1.155038628405227,0.8809330836492254,3.0
11,1,0,0,0
12.0,1.2455386834677062,1.2455386834677062,-0.0,1.0
13,1,0,0,0
14.0,1.2234792183968943,1.2234792183968943,-0.0,1.0
15,1,0,0,0
16.0,1.2377129751489855,1.2377129751489855,-0.0,1.0
17.0,1.2822111918103687,1.1807424841208423,0.8602943026615874,3.0
18,1,0,0,0
19.0,1.314108264300971,1.1755390657875038,0.7284262366072777,3.0
20.0,1.440124776057294,1.122943129390974,1.0412758325220517,3.0
21.0,1.2216253875149512,1.2216253875149512,-0.0,1.0
22,1,0,0,0
23.0,1.2986749501427872,1.1813733534351893,0.8369882167858358,2.0
24.0,1.3277037114819974,1.1875987333508524,0.8369882167858358,2.0
