interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0298448427951632,1.0298448427951632,-0.0,1.0
1.0,1.1225111496803366,0.2269529303452083,1.0740444831842464,5.0
2.0,1.0,0.0,0.0,0.0
3.0,0.9277745589299129,0.9277745589299129,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9385899656893336,0.8782490086220043,1.0118661800973212,3.0
8.0,0.927136685314537,0.8992836435903183,0.8369882167858358,2.0
9.0,0.2068857516495142,0.2068857516495142,-0.0,1.0
10.0,1.065609900161438,1.065609900161438,-0.0,1.0
11.0,1.0190490368557588,1.0190490368557588,-0.0,1.0
12.0,1.0973605041907277,0.8242796722413565,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.1306025583210961,0.9450161331738697,0.8369882167858358,2.0
15.0,1.168174940094975,0.3235045380158304,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9646341201383427,0.9646341201383427,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.084732420896098,0.2126551749564374,0.6696130056994605,4.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9157939703661984,0.26354777755152775,0.8369882167858358,2.0
23.0,1.112938768807177,0.8837806435057417,1.0691620536470035,3.0
