interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8484702699453041,0.8484702699453041,-0.0,1.0
1.0,0.8362480008112845,0.8362480008112845,-0.0,1.0
2.0,0.8242806796044646,0.8242806796044646,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9694509317946958,0.3380718087725777,0.7388751498306267,4.0
5.0,0.3332448825458914,0.3332448825458914,-0.0,1.0
6.0,0.9035884668972172,0.8405323220125652,0.7690224702737378,3.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9125255416766058,0.8269001684926642,0.9683506216181229,3.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9308211222511966,0.4892103974035937,0.6444425455949776,5.0
11.0,0.3222988555707036,0.31166988131886975,0.8369882167858358,2.0
12.0,0.37490926856801576,0.3677496242744507,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9270788416673134,0.8349467232264849,0.9931083783796136,3.0
15.0,0.9493001741077822,0.35393757441249696,0.8924396106866285,3.0
16.0,0.9344909947323427,0.9344909947323427,-0.0,1.0
17.0,0.9153022971118293,0.8931771706542163,0.8369882167858358,2.0
18.0,0.9390995878463687,0.8721186219030302,0.8369882167858358,2.0
19.0,0.9543113296272719,0.9543113296272719,-0.0,1.0
20.0,0.4826755423487044,0.2262470517047367,0.8369882167858358,2.0
21.0,1.0417443866288247,0.44231459320859573,0.7674288407383993,4.0
22.0,0.9858059161699639,0.7704956137238007,0.7817018708291279,3.0
23.0,1.0809251115091711,0.3061392678424973,0.7689044015524168,4.0
