interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2599769164557617,1.2599769164557617,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.2207122117249136,1.2207122117249136,-0.0,1.0
5,1,0,0,0
6.0,1.2329904443520225,1.2329904443520225,-0.0,1.0
7,1,0,0,0
8.0,1.2399357128484927,1.2399357128484927,-0.0,1.0
9.0,1.3053176783645526,1.1427609871191362,0.9390280357499403,4.0
10.0,1.3303301518190276,1.1561238510541034,1.1862489190153973,3.0
11,1,0,0,0
12.0,1.489329000916705,1.489329000916705,-0.0,1.0
13.0,1.436356415303412,1.0728359330048418,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.231255192943476,1.231255192943476,-0.0,1.0
16,1,0,0,0
17.0,1.234607894235226,1.234607894235226,-0.0,1.0
18.0,1.4559645064646611,1.0766012603767463,0.8369882167858358,2.0
19.0,1.2847959945295715,1.2290999753461522,0.892879698426018,3.0
20.0,1.3427474681455736,1.1779601186474158,0.8369882167858358,2.0
21.0,1.413079583206925,1.0447559969886238,0.8369882167858358,2.0
22.0,1.358908964748338,1.358908964748338,-0.0,1.0
23.0,1.2323374289846851,1.2323374289846851,-0.0,1.0
