interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.977163275876769,0.977163275876769,-0.0,1.0
4.0,0.9602633626737278,0.9602633626737278,-0.0,1.0
5,1,0,0,0
6.0,0.9599740902526757,0.9599740902526757,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0477096219193511,1.0477096219193511,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0513886111666713,0.9631332147218318,0.9829746578864377,3.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9774100333366248,0.9774100333366248,-0.0,1.0
19.0,0.9783154055711945,0.9783154055711945,-0.0,1.0
