interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9598487622934685,0.31476714120891663,0.7485341619165413,3.0
1.0,1.068615277073256,0.8303231576437946,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,0.9499908145718715,0.1757912547965841,1.2072324720715057,3.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9618115126977623,0.9618115126977623,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,0.8929570206728841,0.20478190032289564,0.7227621248817157,3.0
8.0,1.0027974669910351,0.23135177877985896,0.8026163345022487,3.0
9.0,1.0307022386974007,0.268274238340141,0.8488871411070379,3.0
10.0,0.24669936729091482,0.24669936729091482,-0.0,1.0
11.0,0.945209404205047,0.22160545843658136,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9390093087501794,0.33529045792897894,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9093227876224907,0.9093227876224907,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9697303326615205,0.9028384809737222,0.8369882167858358,2.0
18.0,0.9365108951708225,0.21761381792487813,0.7260436295419764,3.0
19.0,0.9842053372364808,0.18703402010414885,0.7743817205615532,3.0
20.0,1.0024503455909581,1.0024503455909581,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.1079502517514925,0.8034507619685449,0.8369882167858358,2.0
