interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1971677877454507,0.8297868627703269,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,0.989448698298359,0.989448698298359,-0.0,1.0
5.0,0.9590416764377794,0.9590416764377794,-0.0,1.0
6.0,0.9660624148055535,0.9405821143255659,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.9692425781144608,0.9692425781144608,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.038795132247892,0.9571214492138319,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.0061481659904823,1.0061481659904823,-0.0,1.0
14.0,0.9098449312307295,0.9098449312307295,-0.0,1.0
15.0,0.8986641490143074,0.8986641490143074,-0.0,1.0
16.0,1.0160955909315104,0.9969136568797364,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.0517194719408272,1.0011860716177294,0.8369882167858358,2.0
19.0,1.0123434157692262,1.0116487393049676,0.8369882167858358,2.0
20.0,0.9542327232737785,0.9542327232737785,-0.0,1.0
21.0,1.0766117058731548,0.9791087957499844,0.8369882167858358,2.0
22.0,1.083555604475307,0.9865317098807446,0.8369882167858358,2.0
23.0,1.0036145726851975,0.8511900627845698,0.7428839481775382,3.0
24.0,1.0634058611418677,1.0634058611418677,-0.0,1.0
