interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9765596170928869,0.9135286470891824,0.8369882167858358,2.0
1.0,1.0605878974711618,0.20624516229232323,0.8035125235671453,8.0
2.0,0.9191192447142148,0.6845239586078579,0.8369882167858358,2.0
3.0,0.980226690503683,0.25362257670180566,1.0665086200501166,6.0
4.0,0.9410755727645265,0.16051856195281444,0.8328210637956902,6.0
5.0,0.9935675941194718,0.8331145648825705,0.8369882167858358,2.0
6.0,0.9913014269900983,0.8829477622770322,0.7312431545239836,3.0
7.0,0.9775867543005323,0.2030085740373501,0.9358155909767537,6.0
8.0,0.9770115843267314,0.27139839365972246,1.1796116523326825,3.0
9.0,1.033690261606328,0.24074753369849294,0.9243174378016075,8.0
10.0,1.0793829081487676,0.23952474214476974,0.6759864746847126,7.0
11.0,1.061249705020117,0.9097574263046642,0.8369882167858358,2.0
12.0,0.9298654892184497,0.3795397583100643,0.7461072025149244,3.0
13.0,0.9911763933777423,0.6734804764954774,0.7516191199084327,3.0
14.0,0.9869571043817695,0.1822454562052714,0.999994115722456,4.0
15.0,0.9620633707874453,0.5850686043410332,0.9475469763392085,4.0
16.0,0.9453120179150912,0.8825395178160057,0.8369882167858358,2.0
17.0,0.9326525427137526,0.261903838795801,0.9014242317971994,7.0
18.0,1.1225524883020184,0.7827044624060127,1.0026479862820281,3.0
19.0,1.059698108883933,0.7985661583488737,0.7998573450916834,3.0
20.0,0.9734184510176673,0.9734184510176673,-0.0,1.0
21.0,0.9862378663709068,0.8382784336193905,0.8892687032829129,3.0
22.0,1.0275884552278625,0.2000398792587443,0.5946320229217991,6.0
23.0,1.008271645778443,0.24772135042251242,1.0252473551276324,5.0
24.0,0.8705941963707274,0.8705941963707274,-0.0,1.0
