interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.09564145626102,1.09564145626102,-0.0,1.0
3.0,1.0139295783797744,1.0139295783797744,-0.0,1.0
4.0,0.9884986298200921,0.9884986298200921,-0.0,1.0
5.0,1.0371095881106989,1.0371095881106989,-0.0,1.0
6.0,1.0601374389088833,1.0601374389088833,-0.0,1.0
7.0,0.980920953505997,0.980920953505997,-0.0,1.0
8,1,0,0,0
9.0,1.0668180896408497,1.0668180896408497,-0.0,1.0
10.0,0.9081163400330713,0.9081163400330713,-0.0,1.0
11,1,0,0,0
12.0,1.090023199110796,0.9613229754369674,0.8320142219549552,3.0
13.0,0.1806455603393045,0.1806455603393045,-0.0,1.0
14.0,1.1260787514361463,0.17239296420410383,0.7854110311681062,3.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.063565410217096,1.063565410217096,-0.0,1.0
19,1,0,0,0
20.0,1.0379524578633443,1.0379524578633443,-0.0,1.0
21,1,0,0,0
22.0,0.9954406937201133,0.9954406937201133,-0.0,1.0
