interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8139132695163972,0.8139132695163972,-0.0,1.0
3.0,0.908099882396871,0.1778534099682199,1.0578496055128503,3.0
4.0,0.9030578029768508,0.9030578029768508,-0.0,1.0
5,1,0,0,0
6.0,1.0380387246749294,1.0380387246749294,-0.0,1.0
7.0,0.9418842570439635,0.9418842570439635,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,0.9081646400610864,0.9081646400610864,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9602005951180427,0.21216915874843276,0.7483696604416067,3.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9164558365556438,0.9164558365556438,-0.0,1.0
18.0,1.0006458951439625,1.0006458951439625,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.8242634022299974,0.8242634022299974,-0.0,1.0
23,1,0,0,0
24.0,0.8900991484450748,0.8900991484450748,-0.0,1.0
