interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.09379087909548,1.0217982896561961,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0567019312132124,0.9931503763702015,0.8369882167858358,2.0
3.0,1.0865215661519156,1.0034755043761974,0.8369882167858358,2.0
4.0,1.065396412891211,0.9910941164415717,0.8369882167858358,2.0
5.0,0.9886915096613061,0.9886915096613061,-0.0,1.0
6.0,1.1048965907891564,0.9452004982514277,0.7741388805640997,3.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0602799038220487,0.9941645605584664,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0679645705026406,0.9410691871444486,0.8369882167858358,2.0
12.0,1.132950154582605,0.9524217989363143,0.7237841581292164,4.0
13.0,1.139101775490144,0.9379800291381897,0.9097991194800352,3.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0745622876894698,0.9762911300184307,1.0239776697864507,4.0
16.0,1.0,0.0,0.0,0.0
17.0,1.086867389866869,1.086867389866869,-0.0,1.0
18.0,0.9847577630941837,0.9122320553193961,0.8369882167858358,2.0
19.0,1.0180741272634373,1.0180741272634373,-0.0,1.0
20.0,1.1548654219853185,0.968816788032162,0.8369882167858358,2.0
21.0,1.1018383291761589,0.9863276452427716,0.8228371823582701,3.0
22.0,1.134551295788011,0.9797968259950462,0.8279210033948311,3.0
23.0,1.1581454951772165,0.9133587514115613,0.9582894628054515,5.0
