interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2341815659768094,1.2341815659768094,-0.0,1.0
2,1,0,0,0
3.0,1.2397755988377606,1.2397755988377606,-0.0,1.0
4.0,1.2309683689130755,1.2309683689130755,-0.0,1.0
5,1,0,0,0
6.0,1.2590606456269173,1.2590606456269173,-0.0,1.0
7.0,1.2251702611713622,1.2251702611713622,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.2452666377325874,1.2452666377325874,-0.0,1.0
11,1,0,0,0
12.0,1.307645721812076,1.190480575818506,1.197999932722055,3.0
13.0,1.213297608149616,1.213297608149616,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.3011671645650256,1.2015110409005676,0.8369882167858358,2.0
17.0,1.2533460902792386,1.1974258216271942,0.8369882167858358,2.0
18.0,1.2362512886214971,1.2362512886214971,-0.0,1.0
19.0,1.2600842460703665,0.6776315830481391,0.8369882167858358,2.0
20.0,1.2330218137877418,1.2330218137877418,-0.0,1.0
21.0,1.2469330415553472,1.2469330415553472,-0.0,1.0
22.0,1.3950287326624105,1.1369801840342864,1.1349614973441386,3.0
23.0,1.2455769999368214,1.232612713827485,0.8369882167858358,2.0
