interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9652712842214738,0.9519222755931016,0.8369882167858358,2.0
2.0,1.0639796094230372,1.0029110558432732,0.8369882167858358,2.0
3.0,1.0039111061473813,0.30824247698485724,0.8369882167858358,2.0
4.0,1.1077077887249045,0.7822783161385395,0.8369882167858358,2.0
5.0,1.006761427238918,1.006761427238918,-0.0,1.0
6.0,1.0406674932921927,0.9463581330375338,0.9694812180138758,3.0
7,1,0,0,0
8,1,0,0,0
9.0,1.100051906468889,0.9360731399251071,0.8369882167858358,2.0
10.0,0.9919414221155098,0.9919414221155098,-0.0,1.0
11.0,0.9827854275219521,0.9827854275219521,-0.0,1.0
12.0,0.9912176239569356,0.9912176239569356,-0.0,1.0
13.0,1.082814867279287,0.9046631353820787,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.094714226288361,0.9022457362195649,0.8369882167858358,2.0
16.0,1.0000765177961546,1.0000765177961546,-0.0,1.0
17.0,1.133332355009282,0.9642723372377292,1.0035576582547237,3.0
18,1,0,0,0
19.0,1.028294710684197,1.028294710684197,-0.0,1.0
20.0,0.9947370790823905,0.9947370790823905,-0.0,1.0
21.0,1.0853770925840145,0.929366172542281,0.8637476168301058,3.0
22.0,1.1919421601175562,0.8678062961341259,0.8369882167858358,2.0
23,1,0,0,0
24.0,0.9546536427412186,0.28357579868395544,0.7440652957827413,3.0
