interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3065471511099263,1.3065471511099263,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.3520974480399086,1.1950664675551836,0.7975591718029911,3.0
6.0,1.4775828742202992,1.1618750805513702,0.9713223693621518,3.0
7,1,0,0,0
8.0,1.259074987058568,1.259074987058568,-0.0,1.0
9.0,1.354489965973238,1.2666751682176443,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12.0,1.325217401588384,1.325217401588384,-0.0,1.0
13.0,1.2522594444424238,1.2522594444424238,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.305164257131887,1.305164257131887,-0.0,1.0
17.0,1.212885970595963,1.212885970595963,-0.0,1.0
18,1,0,0,0
19.0,1.3182689857323961,1.1967613840114648,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,1.294683641729781,1.239073830115637,0.8369882167858358,2.0
23.0,1.279263525547639,1.2619267298670318,0.8369882167858358,2.0
24.0,1.356398058709546,1.3329354213712403,0.8369882167858358,2.0
