interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7861677750214994,0.7861677750214994,-0.0,1.0
1.0,0.9075104934766814,0.43263947613414416,0.8781618175963727,3.0
2.0,0.9221485099635914,0.9221485099635914,-0.0,1.0
3.0,0.963569890570255,0.963569890570255,-0.0,1.0
4.0,1.0656457165746755,0.4236902177429029,0.7397297512270079,4.0
5.0,1.1195240794737626,0.8642349730373742,0.9965828130212688,5.0
6.0,1.0178557266866168,0.6877182613994496,0.7320957093457297,4.0
7.0,1.1637971071458588,0.8622265372844637,0.9778878609811901,5.0
8.0,1.005922476693077,0.8792587720708648,0.8599362529251355,5.0
9.0,0.9579111865320195,0.6395618477881727,1.1849368394523656,3.0
10.0,1.0104904723405923,0.8529103389184136,0.8369882167858358,2.0
11.0,1.0465580022737921,0.9541625308986851,0.7903770778070806,3.0
12.0,1.0,0.0,0.0,0.0
13.0,0.8942696390733348,0.5699669250127078,0.8369882167858358,2.0
14.0,1.0376817827006077,0.5590705894922828,0.6719636903684924,4.0
15.0,1.0296119616017743,0.7069226215077784,0.7312981385578009,3.0
16.0,0.8981306431036761,0.8832367269785849,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0406522160066491,0.9329306856775185,0.900638356230137,4.0
19.0,1.1023866345914055,0.8933155145794867,1.240995322885845,4.0
20.0,1.1090251949013439,0.8881192601438175,1.1979598309312312,3.0
21.0,1.1406074921365876,0.9288172418329731,0.8369882167858358,2.0
22.0,1.1140519953134858,0.912847879775863,1.1134059490599466,3.0
