interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8532762417502431,0.8532762417502431,-0.0,1.0
2.0,0.9776741743508437,0.9776741743508437,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.7689645379827638,0.7689645379827638,-0.0,1.0
6.0,0.9849968767823567,0.9849968767823567,-0.0,1.0
7.0,0.9166189082203272,0.9166189082203272,-0.0,1.0
8,1,0,0,0
9.0,0.9421195866583701,0.9421195866583701,-0.0,1.0
10.0,0.9420232520460851,0.9420232520460851,-0.0,1.0
11.0,1.2404998383389045,0.4946904686866349,0.9172789648039538,3.0
12.0,0.4409964886226157,0.4409964886226157,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,0.3364695926061808,0.3316069554901861,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0514972593406384,1.0514972593406384,-0.0,1.0
19.0,1.0895235674797465,0.7984856406208314,0.8369882167858358,2.0
20,1,0,0,0
21.0,0.9054034598929757,0.9054034598929757,-0.0,1.0
22.0,1.000130173776581,1.000130173776581,-0.0,1.0
23,1,0,0,0
24.0,0.995434604034836,0.995434604034836,-0.0,1.0
