interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0686749977988481,0.43932792212068217,0.6970590720286995,4.0
1.0,1.1994446850143392,0.7753806472085113,0.8814523798997786,5.0
2.0,1.099614212187307,0.8291591193041111,0.6403717728143028,5.0
3.0,1.0604355594308839,0.8942140755983471,0.7518432280713497,5.0
4.0,0.9674537672218526,0.3276223259447468,0.8027396439724217,4.0
5.0,1.0851267185234306,1.0451349621199169,0.8369882167858358,2.0
6.0,0.9904228651276572,0.9904228651276572,-0.0,1.0
7.0,1.1082804391375944,0.3208026835525507,1.0531196027466834,5.0
8.0,1.0143760438951666,0.3148454327468525,0.8865483271305837,4.0
9.0,1.0798484804174977,0.749563047585224,0.8097314462703377,5.0
10.0,1.1702710594250234,0.2634597086097866,1.1116822619606914,7.0
11.0,1.2507103414374456,0.8138105924163935,1.0482527820926135,6.0
12.0,0.9725568524274484,0.9345556200968159,0.8369882167858358,2.0
13.0,1.1670701392642968,0.417797954866807,0.7443016571563572,5.0
14.0,1.1658802615043455,0.8981357269757136,1.1775825390976966,4.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9448211738853819,0.6621058593535075,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.1310456699237281,0.9577407996714561,1.4442485601504194,6.0
19.0,0.9793739401542059,0.907083490403365,0.8369882167858358,2.0
20.0,1.1876957813573013,0.8308741363934238,0.8974916438660174,6.0
21.0,0.8597425001766575,0.8597425001766575,-0.0,1.0
22.0,1.0315246653043337,0.9679476614238831,1.1304435512003732,4.0
23.0,0.9731928687276503,0.9731928687276503,-0.0,1.0
