interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9418104879108748,0.9418104879108748,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9938046246600576,0.9938046246600576,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9123622863138748,0.9123622863138748,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9517889440167497,0.9517889440167497,-0.0,1.0
21.0,0.9515279725512752,0.9515279725512752,-0.0,1.0
22.0,0.9177194502679896,0.9177194502679896,-0.0,1.0
