interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0909505804742343,1.0909505804742343,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0652799233479988,1.0652799233479988,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0954812525796012,1.0954812525796012,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.2543349617998596,0.9750399316017955,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.1029150976992985,1.1029150976992985,-0.0,1.0
19.0,1.1378583503208988,1.1378583503208988,-0.0,1.0
