interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.121744407709265,1.121744407709265,-0.0,1.0
1.0,0.9780166311516737,0.8844540822652442,0.8369882167858358,2.0
2.0,0.9689822458935398,0.2156167133173051,0.7471516609816281,3.0
3.0,0.2886087472954634,0.2007343390601503,1.212689696856397,3.0
4.0,0.939225992742495,0.19221878913849383,1.7476730625121455,5.0
5.0,0.9598172254511528,0.9598172254511528,-0.0,1.0
6.0,0.22603581235998893,0.20838195434839027,0.8369882167858358,2.0
7.0,1.1376898550559102,0.856546893603222,0.8369882167858358,2.0
8.0,0.8164342715892376,0.8164342715892376,-0.0,1.0
9.0,1.0485721681100975,1.0485721681100975,-0.0,1.0
10.0,0.8530286633476609,0.11985338957209812,1.0288351732824477,3.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9355815923225136,0.20318262128537937,0.8369882167858358,2.0
13.0,0.2521566311368367,0.2521566311368367,-0.0,1.0
14.0,0.8790771727735608,0.1983222868437434,1.2220444446800687,3.0
15.0,0.9410017821732862,0.9410017821732862,-0.0,1.0
16.0,1.141209128545534,0.9287061271791648,0.8369882167858358,2.0
17.0,1.0658427134577662,0.17821084670527595,0.6695016862381044,4.0
18.0,0.19400617191653702,0.18165736633498475,0.8803628609273585,4.0
19.0,0.9464036454163361,0.9464036454163361,-0.0,1.0
20.0,0.8262147547550862,0.1751159091412092,1.0569112154329283,4.0
21.0,0.933762465456007,0.19491344920924017,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9314915413784568,0.20201739822856415,0.8369882167858358,2.0
24.0,0.9813276303556391,0.22265881337483942,0.8369882167858358,2.0
