interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.281942504520409,1.281942504520409,-0.0,1.0
1.0,1.3477486681889526,1.3477486681889526,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.3793132337169316,1.3793132337169316,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.2719513024140896,1.2719513024140896,-0.0,1.0
7.0,1.3909934315951151,1.3909934315951151,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.4120395940464594,1.4120395940464594,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.487195809686158,1.487195809686158,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.5028349041968694,1.5028349041968694,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.5029122080738615,1.4311328063837343,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.5680974940963224,1.5680974940963224,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.6379965060879405,1.6379965060879405,-0.0,1.0
