interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9112248798781435,0.4559919971553993,0.8369882167858358,2.0
1.0,0.9674435806438603,0.9674435806438603,-0.0,1.0
2.0,0.9136989488360291,0.9131716328466783,0.8369882167858358,2.0
3.0,1.0019700621790721,0.548235765250318,0.7463692034006811,3.0
4.0,1.0592273463542936,0.4879092298167695,0.7989434310874136,3.0
5.0,1.098071718759219,0.47776279000351235,0.6780214705299421,5.0
6.0,0.9780242365760066,0.9780242365760066,-0.0,1.0
7.0,0.9754365226386863,0.9754365226386863,-0.0,1.0
8.0,1.0010669982802567,0.47000230391232445,0.6378685858900822,4.0
9.0,0.99409849606315,0.9552182953308512,0.8369882167858358,2.0
10.0,1.078056885407597,0.9451490728953499,0.8369882167858358,2.0
11.0,1.0186981882062958,0.9464112444845113,0.8369882167858358,2.0
12.0,0.9275244113215821,0.4611523829236749,0.7231524423576104,3.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.1050639828176385,0.4673892954423848,0.6773658102567632,4.0
16.0,0.9665629222854294,0.5790018517691045,0.8369882167858358,2.0
17.0,1.0355655250313387,0.9468954676329553,0.8369882167858358,2.0
18.0,0.9294436153690739,0.9294436153690739,-0.0,1.0
19.0,1.1082521839383686,0.524490839376037,0.731850005647261,5.0
20.0,1.068731886703285,0.4722292975587125,0.6682168012341146,6.0
21.0,1.2954785636079764,0.8256138310419412,1.1684157801723367,3.0
22.0,1.0046252732566898,0.9000621222531957,0.8614085023081096,3.0
23.0,1.2378208159222341,0.5774387331826917,0.8664927702483535,5.0
24.0,0.5687160610577464,0.5687160610577464,-0.0,1.0
