interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9432963978928747,0.1950963648315985,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,1.0769857888373395,1.0769857888373395,-0.0,1.0
5.0,0.8978632141990587,0.8978632141990587,-0.0,1.0
6.0,0.2037629968987404,0.2037629968987404,-0.0,1.0
7,1,0,0,0
8.0,0.9998547352115632,0.9998547352115632,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.0685218102871896,1.0685218102871896,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.9994810908188968,0.9994810908188968,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9823947744897883,0.8199646161860406,0.8369882167858358,2.0
23.0,0.8713837389216691,0.6652127328460943,0.8369882167858358,2.0
