interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0716535410713095,0.9928777014428325,0.8369882167858358,2.0
2.0,0.8939774532624056,0.8939774532624056,-0.0,1.0
3.0,0.772373683515038,0.7428659005529472,0.8369882167858358,2.0
4.0,1.0411261061985029,0.7390678135214055,0.8389439931941937,4.0
5,1,0,0,0
6.0,0.9076321783200336,0.899102170790163,1.219865001468059,3.0
7.0,1.2338492220003756,0.8082186563544613,0.8369882167858358,2.0
8.0,1.4666486103032768,0.8638873329430196,0.8369882167858358,2.0
9.0,0.8654775173752023,0.8654775173752023,-0.0,1.0
10.0,1.1167592112554305,1.1167592112554305,-0.0,1.0
11,1,0,0,0
12.0,0.8255297988690229,0.8255297988690229,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.902680959576668,0.902680959576668,-0.0,1.0
19.0,1.1301336373131634,0.7813103397059092,0.8369882167858358,2.0
20.0,1.2997625781066133,0.7767327942204088,1.1768070083517088,3.0
