interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.6482844186701444,0.6482844186701444,-0.0,1.0
4.0,0.9067646825447664,0.9067646825447664,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.5502526041116883,0.5502526041116883,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.1394297198228998,0.5236338801451598,0.9078687565152976,3.0
17,1,0,0,0
18.0,0.91077550473106,0.91077550473106,-0.0,1.0
19.0,1.0296070810356635,1.0296070810356635,-0.0,1.0
