interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3993468450064508,1.280077558587826,0.8369882167858358,2.0
2.0,1.507270912416732,1.1995039823671545,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.3437248053177817,1.3437248053177817,-0.0,1.0
8.0,1.3459075271801018,1.3459075271801018,-0.0,1.0
9.0,1.3123577978275893,1.3123577978275893,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.3473095515699514,1.3473095515699514,-0.0,1.0
13.0,1.3117834282737486,1.3117834282737486,-0.0,1.0
14.0,1.360891590506021,1.360891590506021,-0.0,1.0
15.0,1.3380831452600142,1.3380831452600142,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.3524489599886564,1.3524489599886564,-0.0,1.0
20.0,1.3400031163081023,1.3400031163081023,-0.0,1.0
21,1,0,0,0
22.0,1.604082599581206,1.0464552107109835,0.8369882167858358,2.0
