interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.294097668353777,1.294097668353777,-0.0,1.0
1.0,1.4728726592616181,1.1489328068985705,0.8369882167858358,2.0
2.0,1.3024240548659016,1.3024240548659016,-0.0,1.0
3.0,1.3572605175558792,1.3572605175558792,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.2494832725054437,1.2494832725054437,-0.0,1.0
6.0,1.4092615079667667,1.2105672141906532,0.8369882167858358,2.0
7.0,1.309919174447072,1.309919174447072,-0.0,1.0
8.0,1.3282062341994731,1.3094529473090772,0.8369882167858358,2.0
9.0,1.3755900786378303,1.2344822083490916,0.8369882167858358,2.0
10.0,1.2789235542170982,1.2789235542170982,-0.0,1.0
11.0,1.332104979678619,1.332104979678619,-0.0,1.0
12.0,1.4483267020231847,1.1245530045762968,0.7666640207993093,3.0
13.0,1.4013761152852884,1.1657566403913624,0.8369882167858358,2.0
14.0,1.3221312861033612,1.3221312861033612,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.29385295184188,1.29385295184188,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.3170453594490414,1.3170453594490414,-0.0,1.0
19.0,1.3958031065756016,1.2127831808454408,0.8369882167858358,2.0
20.0,1.333637656227593,1.333637656227593,-0.0,1.0
21.0,1.3035405689904598,1.3035405689904598,-0.0,1.0
