interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0102157676973578,1.0102157676973578,-0.0,1.0
3.0,0.9472249019428282,0.9472249019428282,-0.0,1.0
4.0,1.2127782190482632,0.9149108845020252,0.8369882167858358,2.0
5.0,0.4046059939506585,0.4046059939506585,-0.0,1.0
6,1,0,0,0
7.0,1.0365485269917267,0.9547186017111183,0.8369882167858358,2.0
8,1,0,0,0
9.0,0.9644857325119739,0.9644857325119739,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.9986428982780712,0.9986428982780712,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9953694015832071,0.9953694015832071,-0.0,1.0
19.0,0.515381357792544,0.515381357792544,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.0006842712392285,1.0006842712392285,-0.0,1.0
23.0,1.0791453947804412,1.0361783986133266,0.8369882167858358,2.0
