interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2630421208843818,0.22324848725558036,0.7871288083248096,4.0
1.0,1.031951473981884,0.16315174198440294,0.8248895714456674,4.0
2.0,1.1959987395840013,0.16444562526932893,1.283726364426062,8.0
3.0,1.058499027190533,0.28554413968384057,0.551123202491988,6.0
4.0,0.8969767357583507,0.8886673274317094,0.8369882167858358,2.0
5.0,0.9364399516534685,0.3195326513181114,0.7458196751562216,3.0
6.0,1.0169466680257764,0.24355550528591788,1.0834921360459853,4.0
7.0,1.1785163726580477,0.36772393717518187,0.772892112908517,4.0
8.0,1.03384928195236,0.17885271840936257,1.1220916770263474,6.0
9.0,1.0318950487923648,0.15177179555252587,0.8143360014649961,6.0
10.0,1.0914619814674338,0.1428483557907365,1.1782274410963804,8.0
11.0,0.957129444371664,0.957129444371664,-0.0,1.0
12.0,0.9989688916201228,0.15687977221774876,0.6569135380141944,4.0
13.0,1.222016080369734,0.9109932200309053,0.8824755088559172,3.0
14.0,1.0333189151404936,0.15981620562453192,1.223433727656796,6.0
15.0,1.1020596801633022,0.6815285079059007,0.6689110737547317,6.0
16.0,0.961026000055531,0.6025713634675993,0.7472454633611405,3.0
17.0,1.1145640026351493,0.8484212683910718,0.8515033061769942,3.0
18.0,1.2888617247069225,0.8170308071952601,1.110939260033192,9.0
19.0,0.8979932062260666,0.8979932062260666,-0.0,1.0
20.0,1.0962298122255818,0.36981944611833356,0.6866920792633401,4.0
21.0,1.1839182497866076,0.127265217375341,1.3743732239665007,10.0
22.0,1.2159247956009716,0.916195047066579,0.9394407601755893,4.0
23.0,1.0986956414268378,0.15504358713326633,0.9351581099754572,6.0
24.0,0.8689893800704263,0.3688462162939891,0.8369882167858358,2.0
