interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.164243265209123,1.164243265209123,-0.0,1.0
3,1,0,0,0
4.0,1.1069089970386126,1.1069089970386126,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.1222540939609404,0.6550603739509946,0.8369882167858358,2.0
8.0,1.109090460553348,1.109090460553348,-0.0,1.0
9.0,1.1231632826168874,1.0024150856640812,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.1597379224972213,1.1124777910106904,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,1.2479431955899472,0.8706644210733434,0.7785134666481172,3.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.1126713691231485,1.1126713691231485,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0997400658971637,1.0997400658971637,-0.0,1.0
