interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9618109808094798,0.7851460769214548,1.1157021416519173,4.0
1.0,1.0,0.0,0.0,0.0
2.0,0.8511398442461472,0.8511398442461472,-0.0,1.0
3.0,0.8195498431028456,0.1346760900702609,1.005491524108902,6.0
4.0,0.8964616020493418,0.14803249700827378,0.6404092744539822,4.0
5.0,1.0,0.0,0.0,0.0
6.0,0.8352756798572688,0.1624432295245289,0.5490801988744354,5.0
7.0,0.8065937603097825,0.8065937603097825,-0.0,1.0
8.0,0.9298290755478461,0.5635874976899302,0.7319267353987996,3.0
9.0,0.7465967547495717,0.7465967547495717,-0.0,1.0
10.0,0.9937410153127547,0.7913156866637436,1.1878804269259868,3.0
11.0,0.7622381522594452,0.7622381522594452,-0.0,1.0
12.0,0.9192226046325487,0.7760102237452705,0.752635270972053,3.0
13.0,0.9877079437365663,0.8690751730475917,0.8369882167858358,2.0
14.0,1.068971630446703,0.1579988253223691,0.9834608838816127,5.0
15.0,0.9865883695313613,0.3699580865179395,0.6476754469510407,4.0
16.0,0.4025501090654702,0.2189135006636579,1.1107520284665375,3.0
17.0,0.9609064913569169,0.9609064913569169,-0.0,1.0
18.0,1.0492919871200264,0.8397090497301751,0.8369882167858358,2.0
19.0,0.9721141604624898,0.9216303565912789,1.073352313382696,4.0
20.0,1.0036689101108602,1.0036689101108602,-0.0,1.0
21.0,0.9886610490703791,0.1220527124847329,0.8429475292091492,4.0
22.0,0.8376542905492942,0.13158074734645261,0.8369882167858358,2.0
23.0,0.8141484645340935,0.8141484645340935,-0.0,1.0
