interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.024841501741584,1.024841501741584,-0.0,1.0
1.0,1.0637383992872265,0.9527413135713568,1.00981594290131,6.0
2.0,1.114654681549021,0.9670132524155116,1.0440051773334702,6.0
3.0,1.054765526308,0.8684403662339303,0.746138784974737,4.0
4.0,1.0975224035351088,0.8340034871568835,0.694720576571478,6.0
5.0,1.1371505160874669,0.9435339734410848,1.266209500757163,8.0
6.0,1.0522769932618685,0.9659873805164505,0.7593936550126736,3.0
7.0,1.1098137183122345,0.9826383637796364,0.7379604195525903,3.0
8.0,1.088758660543997,0.9195659634609504,0.8235033008095569,3.0
9.0,1.2036320026414034,0.8582382400651308,1.1108082044169427,4.0
10.0,1.0686763652037152,0.9725502731093701,0.9088287379288635,3.0
11.0,1.0988717961704504,0.9828715970820908,0.9165814150894342,4.0
12.0,1.0795716508193618,0.900796876483457,0.868480493663253,5.0
13.0,1.1651774218028363,0.939779567533363,1.1537323932236114,7.0
14.0,1.0978900269095195,0.9995244035937026,1.037910142350242,3.0
15.0,1.0820609473025267,0.9277616789145562,0.828702728356213,11.0
16.0,1.0675486833303776,0.8669384709719256,0.790255474824621,7.0
17.0,1.162215293450456,0.9272959222453931,1.0742802418678432,6.0
18.0,1.0874901716166743,0.8178386480449699,0.647614655583531,4.0
19.0,1.2518639129276061,0.9283757832583599,1.2703176225695123,4.0
20.0,1.11849312353021,0.9405849563273351,0.9485813283901425,5.0
21.0,1.0901672555027329,0.8229115548165862,0.8310772497672986,3.0
22.0,1.1184135073241668,0.9118720154473541,0.8742736525405229,7.0
23.0,1.1674275047567515,0.8729312132070739,0.9042478268903579,9.0
24.0,1.071256960878651,1.071256960878651,-0.0,1.0
