interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9950113386253475,0.9950113386253475,-0.0,1.0
1.0,1.0040978332550388,1.0040978332550388,-0.0,1.0
2.0,1.0575222475217236,1.0575222475217236,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0642468666120009,0.8342383647301952,0.8369882167858358,2.0
5.0,0.9866008452426946,0.9866008452426946,-0.0,1.0
6.0,1.0207324291360609,0.9692503077149027,0.9770510497303339,3.0
7.0,1.1251239576681082,0.8154153369804421,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9945322400591953,0.9945322400591953,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9868410695815307,0.9868410695815307,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0230349057764452,1.0109892928537452,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0305654407745681,0.9743052554989465,0.9302960641103404,3.0
18.0,1.0074853882812522,1.0074853882812522,-0.0,1.0
19.0,1.0535155292474676,0.932732883592561,1.086309009493528,3.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9420256880064847,0.9420256880064847,-0.0,1.0
22.0,1.0224178859626452,1.0224178859626452,-0.0,1.0
23.0,0.9996265264229904,0.9802879936992569,0.8369882167858358,2.0
24.0,0.9968894899134583,0.9968894899134583,-0.0,1.0
