interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.167942621344101,1.0956024837544913,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,1.235285029062502,0.9456983802086488,0.8369882167858358,2.0
14.0,1.1073785107640004,1.1073785107640004,-0.0,1.0
15.0,0.28914647721172837,0.28914647721172837,-0.0,1.0
16.0,1.1272313124261721,1.1272313124261721,-0.0,1.0
17,1,0,0,0
18.0,0.3076890243630628,0.3076890243630628,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0447063056966708,1.0447063056966708,-0.0,1.0
