interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9801822207334739,0.882564241564255,0.8889373265535957,3.0
2,1,0,0,0
3.0,0.8393064398736478,0.8393064398736478,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.8501238991671426,0.8501238991671426,-0.0,1.0
7.0,0.21159989736369125,0.21159989736369125,-0.0,1.0
8,1,0,0,0
9.0,0.8676835580754989,0.8676835580754989,-0.0,1.0
10.0,1.005852333128705,1.005852333128705,-0.0,1.0
11.0,1.3237311884471281,0.20881854460275148,0.8585057058779951,3.0
12,1,0,0,0
13.0,1.0254323370715464,1.0254323370715464,-0.0,1.0
14,1,0,0,0
15.0,1.1016989814687854,0.7590803984957687,1.2331969547415333,4.0
16,1,0,0,0
17.0,0.9017305124633994,0.9017305124633994,-0.0,1.0
18.0,0.7299574780634364,0.7299574780634364,-0.0,1.0
19.0,0.9600551923453251,0.9600551923453251,-0.0,1.0
20,1,0,0,0
21.0,0.985197931633038,0.8881183846567331,0.8369882167858358,2.0
22.0,0.9893995198119715,0.9893995198119715,-0.0,1.0
23.0,1.0820446560164605,1.053446438972797,0.8369882167858358,2.0
24.0,1.0426630722782833,1.0426630722782833,-0.0,1.0
