interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.23890133006890435,0.23890133006890435,-0.0,1.0
1.0,0.8574491880361076,0.3374384972201629,1.1586686842266343,3.0
2.0,0.3541628369182772,0.3541628369182772,-0.0,1.0
3.0,1.003105075515617,0.27392186948285574,1.1233886480933277,3.0
4.0,0.9762606967307679,0.246059603537395,1.2374709324062965,3.0
5.0,1.037289436901529,0.23292477758195884,1.1392245973555304,4.0
6.0,1.1105332060732964,0.3840489972547321,1.1410666731343215,6.0
7.0,1.0300465303344501,0.32649972203133043,0.831718162022857,3.0
8.0,0.923558844484336,0.37449861096266884,0.8879821217025969,4.0
9.0,0.9368870811934142,0.2698384460147455,1.1985656483104692,5.0
10.0,0.4383986286770613,0.23905750286431723,0.9248966627640499,4.0
11.0,0.4228774573050495,0.4228774573050495,-0.0,1.0
12.0,0.9410727945630362,0.9078840215547554,0.8369882167858358,2.0
13.0,0.5751544221442675,0.3510231062373332,1.232883835492142,3.0
14.0,0.9054569851729709,0.2845858083935736,1.1139981041937002,3.0
15.0,1.012907122332302,0.8460590540781654,0.8369882167858358,2.0
16.0,0.739195538927778,0.37016075906441154,0.8369882167858358,2.0
17.0,0.911998924760869,0.29383788743796646,1.2203800509159466,5.0
18.0,0.835022152507915,0.2793803849539334,1.280061430366703,4.0
19.0,0.9943386793895046,0.5907417438789945,0.7006760042951814,4.0
20.0,0.9205195887752918,0.461163249494069,0.8369882167858358,2.0
21.0,0.9363911490023513,0.3552987420697751,0.8937975463297383,4.0
22.0,0.8336855241433411,0.35770915095264566,1.0845286645393064,4.0
23.0,0.8236873910682202,0.6435060478941812,0.7224617964528877,3.0
24.0,0.9417554511303577,0.2803406690048054,0.7522212251203899,3.0
