interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.391468528735533,1.391468528735533,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.3976719389869456,1.3976719389869456,-0.0,1.0
9.0,1.3403377409733985,1.3403377409733985,-0.0,1.0
10.0,1.429945518926344,1.429945518926344,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.9977553103851146,0.9977553103851146,-0.0,1.0
17,1,0,0,0
18.0,1.4373155479591881,1.3809158674780584,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.3024805806468391,1.3024805806468391,-0.0,1.0
