interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0490317784828638,0.8044208921179182,0.8709226625174495,3.0
1.0,0.8381453444796135,0.8381453444796135,-0.0,1.0
2.0,0.8566149282845011,0.8566149282845011,-0.0,1.0
3.0,0.22748706892462817,0.22748706892462817,-0.0,1.0
4.0,0.8960931595707421,0.29695845018875905,0.743005390723591,3.0
5.0,0.8179876885475547,0.8179876885475547,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,0.8666578700634274,0.8666578700634274,-0.0,1.0
9.0,0.8859799365633939,0.8859799365633939,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,0.5262503623607498,0.5262503623607498,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,0.5968296183582603,0.5968296183582603,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.3413953876365677,0.3413953876365677,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9876875334229746,0.9876875334229746,-0.0,1.0
21.0,0.8868706827116036,0.8868706827116036,-0.0,1.0
22.0,0.8302461127376228,0.8302461127376228,-0.0,1.0
23.0,0.9183780085633545,0.9183780085633545,-0.0,1.0
